uri_1,uri_2,same_label
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/P17,1
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q4587626,1
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q7483098,1
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/P17,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/P17,0
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/P17,0
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/P17,0
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q4587626,0
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q7483098,0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/P17,0
http://schema.org/Organization,http://www.wikidata.org/entity/P17,0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/country,0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Countries_in_Europe,0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:German_state_capitals,0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Nordic_countries,0
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q4587626,0
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q7483098,0
http://dbpedia.org/ontology/Organisation,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0
http://dbpedia.org/ontology/Organisation,http://schema.org/Organization,0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Countries_in_Europe,0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:German_state_capitals,0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Nordic_countries,0
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q4587626,0
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q7483098,0
http://dbpedia.org/ontology/country,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0
http://dbpedia.org/ontology/country,http://schema.org/Organization,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:German_state_capitals,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:Nordic_countries,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q7483098,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://schema.org/Organization,0
http://dbpedia.org/resource/Category:German_state_capitals,http://dbpedia.org/resource/Category:Nordic_countries,0
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q4587626,0
http://dbpedia.org/resource/Category:German_state_capitals,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0
http://dbpedia.org/resource/Category:German_state_capitals,http://schema.org/Organization,0
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q4587626,0
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q7483098,0
http://dbpedia.org/resource/Category:Nordic_countries,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0
http://dbpedia.org/resource/Category:Nordic_countries,http://schema.org/Organization,0
http://www.wikidata.org/entity/Q4587626,http://www.wikidata.org/entity/Q7483098,0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q4587626,0
http://schema.org/Organization,http://www.wikidata.org/entity/Q4587626,0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q7483098,0
http://schema.org/Organization,http://www.wikidata.org/entity/Q7483098,0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://schema.org/Organization,0
