uri_1,uri_2,result
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q7483098,1.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:German_state_capitals,0.19
http://dbpedia.org/resource/Category:German_state_capitals,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,1.0
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q4587626,0.19
http://dbpedia.org/resource/Category:German_state_capitals,http://dbpedia.org/resource/Category:Nordic_countries,0.2
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:German_state_capitals,0.165
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/P17,0.14
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:German_state_capitals,0.27
http://dbpedia.org/resource/Category:German_state_capitals,http://schema.org/Organization,0.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q7483098,0.19
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q7483098,0.0
http://www.wikidata.org/entity/Q4587626,http://www.wikidata.org/entity/Q7483098,0.19
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q7483098,0.2
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q7483098,0.165
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q7483098,0.165
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q7483098,0.27
http://schema.org/Organization,http://www.wikidata.org/entity/Q7483098,0.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q4587626,1.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:Nordic_countries,0.3
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Countries_in_Europe,0.295
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/P17,0.295
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Countries_in_Europe,0.205
http://dbpedia.org/resource/Category:Countries_in_Europe,http://schema.org/Organization,0.0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q4587626,0.0
http://dbpedia.org/resource/Category:Nordic_countries,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://dbpedia.org/ontology/country,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/P17,0.0
http://dbpedia.org/ontology/Organisation,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://schema.org/Organization,0.0
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q4587626,0.3
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q4587626,0.295
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q4587626,0.295
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q4587626,0.205
http://schema.org/Organization,http://www.wikidata.org/entity/Q4587626,0.0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Nordic_countries,0.325
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/P17,0.325
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Nordic_countries,0.25
http://dbpedia.org/resource/Category:Nordic_countries,http://schema.org/Organization,0.0
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/P17,1.0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/country,0.22
http://dbpedia.org/ontology/country,http://schema.org/Organization,0.0
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/P17,0.22
http://schema.org/Organization,http://www.wikidata.org/entity/P17,0.0
http://dbpedia.org/ontology/Organisation,http://schema.org/Organization,1.0
