city,entity,new_link,new_link_in_boolean_http://dbpedia.org/resource/Category:10s_BC_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:Bonn,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_national_capitals,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_on_the_Rhine,new_link_in_boolean_http://dbpedia.org/resource/Category:Roman_legionary_fortresses_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Roman_towns_and_cities_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:University_towns_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:German_state_capitals,new_link_in_boolean_http://dbpedia.org/resource/Category:Imperial_free_cities,new_link_in_boolean_http://dbpedia.org/resource/Category:Landmarks_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Members_of_the_Hanseatic_League,new_link_in_boolean_http://dbpedia.org/resource/Category:Port_cities_and_towns_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_North_Sea,new_link_in_boolean_http://dbpedia.org/resource/Category:Bremen_(city),new_link_in_boolean_http://dbpedia.org/resource/Category:England,new_link_in_boolean_http://dbpedia.org/resource/Category:English-speaking_countries_and_territories,new_link_in_boolean_http://dbpedia.org/resource/Category:Germanic_countries_and_territories,new_link_in_boolean_http://dbpedia.org/resource/Category:Great_Britain,new_link_in_boolean_http://dbpedia.org/resource/Category:Island_countries,new_link_in_boolean_http://dbpedia.org/resource/Category:United_Kingdom,new_link_in_boolean_http://dbpedia.org/resource/Category:FC_Bayern_Munich,new_link_in_boolean_http://dbpedia.org/resource/Category:1900_establishments_in_Bavaria,new_link_in_boolean_http://dbpedia.org/resource/Category:1900_establishments_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Football_clubs_in_Bavaria,new_link_in_boolean_http://dbpedia.org/resource/Category:Football_clubs_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Football_clubs_in_Munich,new_link_in_boolean_http://dbpedia.org/resource/Category:Football_in_Upper_Bavaria,new_link_in_boolean_http://dbpedia.org/resource/Category:Multi-sport_clubs_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Association_football_clubs_established_in_1900,new_link_in_boolean_http://dbpedia.org/resource/Category:G-14_clubs,new_link_in_boolean_http://dbpedia.org/resource/Category:Laureus_World_Sports_Awards_winners,new_link_in_boolean_http://dbpedia.org/resource/Category:1845_establishments_in_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1845,new_link_in_boolean_http://dbpedia.org/resource/Category:Florida,new_link_in_boolean_http://dbpedia.org/resource/Category:Peninsulas_of_Florida,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_Spanish_colonies,new_link_in_boolean_http://dbpedia.org/resource/Category:Southern_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Confederate_States_of_America,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_East_Coast_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Gulf_Coast_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones,new_link_in_boolean_http://dbpedia.org/resource/Category:1st-century_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:Frankfurt,new_link_in_boolean_http://dbpedia.org/resource/Category:Hesse-Nassau,new_link_in_boolean_http://dbpedia.org/resource/Category:Historic_Jewish_communities,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_century,new_link_in_boolean_http://dbpedia.org/resource/Category:Hesse,new_link_in_boolean_http://dbpedia.org/resource/Category:Chatti,new_link_in_boolean_http://dbpedia.org/resource/Category:NUTS_1_statistical_regions_of_the_European_Union,new_link_in_boolean_http://dbpedia.org/resource/Category:Biosphere_reserves_of_Spain,new_link_in_boolean_http://dbpedia.org/resource/Category:Extinct_volcanoes,new_link_in_boolean_http://dbpedia.org/resource/Category:Islands_of_the_Canary_Islands,new_link_in_boolean_http://dbpedia.org/resource/Category:Volcanoes_of_the_Canary_Islands,new_link_in_boolean_http://dbpedia.org/resource/Category:La_Gomera,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:Kingdom_of_Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:Leipzig,new_link_in_boolean_http://dbpedia.org/resource/Category:Ancient_Roman_forts_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_Rhineland-Palatinate,new_link_in_boolean_http://dbpedia.org/resource/Category:Divided_cities,new_link_in_boolean_http://dbpedia.org/resource/Category:Mainz,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_century_BC,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_Baden-Württemberg,new_link_in_boolean_http://dbpedia.org/resource/Category:Karlsruhe_(region),new_link_in_boolean_http://dbpedia.org/resource/Category:Mannheim,new_link_in_boolean_http://dbpedia.org/resource/Category:History_of_the_Palatinate_(region),new_link_in_boolean_http://dbpedia.org/resource/Category:Planned_capitals,new_link_in_boolean_http://dbpedia.org/resource/Category:Mexico,new_link_in_boolean_http://dbpedia.org/resource/Category:E7_nations,new_link_in_boolean_http://dbpedia.org/resource/Category:Federal_constitutional_republics,new_link_in_boolean_http://dbpedia.org/resource/Category:G15_nations,new_link_in_boolean_http://dbpedia.org/resource/Category:G20_nations,new_link_in_boolean_http://dbpedia.org/resource/Category:Liberal_democracies,new_link_in_boolean_http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations,new_link_in_boolean_http://dbpedia.org/resource/Category:Romance_countries_and_territories,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1810,new_link_in_boolean_http://dbpedia.org/resource/Category:Countries_in_North_America,new_link_in_boolean_http://dbpedia.org/resource/Category:1624_establishments_in_North_America,new_link_in_boolean_http://dbpedia.org/resource/Category:1624_establishments_in_the_Dutch_Empire,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_the_New_York_metropolitan_area,new_link_in_boolean_http://dbpedia.org/resource/Category:Establishments_in_New_Netherland,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_capitals_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_1624,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_on_the_Hudson_River,new_link_in_boolean_http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Atlantic_coast,new_link_in_boolean_http://dbpedia.org/resource/Category:New_York_City,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_New_York,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_state_capitals_in_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_coastal_places_in_New_York,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_1898,new_link_in_boolean_http://dbpedia.org/resource/Category:3rd-century_BC_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:Capitals_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:Catholic_pilgrimage_sites,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_France,new_link_in_boolean_http://dbpedia.org/resource/Category:Cities_in_Île-de-France,new_link_in_boolean_http://dbpedia.org/resource/Category:Companions_of_the_Liberation,new_link_in_boolean_http://dbpedia.org/resource/Category:Departments_of_Île-de-France,new_link_in_boolean_http://dbpedia.org/resource/Category:European_culture,new_link_in_boolean_http://dbpedia.org/resource/Category:French_culture,new_link_in_boolean_http://dbpedia.org/resource/Category:Paris,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_3rd_century_BC,new_link_in_boolean_http://dbpedia.org/resource/Category:Prefectures_in_France,new_link_in_boolean_http://dbpedia.org/resource/Category:Pforzheim,new_link_in_boolean_http://dbpedia.org/resource/Category:Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1990,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Weimar_Republic,new_link_in_boolean_http://dbpedia.org/resource/Category:1792_disestablishments,new_link_in_boolean_http://dbpedia.org/resource/Category:Speyer,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1294,new_link_in_boolean_http://dbpedia.org/resource/Category:Texas,new_link_in_boolean_http://dbpedia.org/resource/Category:United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_confederations,new_link_in_boolean_http://dbpedia.org/resource/Category:G7_nations,new_link_in_boolean_http://dbpedia.org/resource/Category:G8_nations,new_link_in_boolean_http://dbpedia.org/resource/Category:Member_states_of_NATO,new_link_in_boolean_http://dbpedia.org/resource/Category:Republics,new_link_in_boolean_http://dbpedia.org/resource/Category:Superpowers,new_link_in_boolean_http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1776
1,Bremen,http://dbpedia.org/resource/Bremen,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,Hessen,http://dbpedia.org/resource/Hesse,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,Sachsen,http://dbpedia.org/resource/Saxony,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Mainz,http://dbpedia.org/resource/Mainz,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,England,http://dbpedia.org/resource/England,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Speyer,http://dbpedia.org/resource/Speyer,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1,Frankfurt,http://dbpedia.org/resource/Frankfurt,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Leipzig,http://dbpedia.org/resource/Leipzig,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Paris,http://dbpedia.org/resource/Paris,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,La Gomera,http://dbpedia.org/resource/La_Gomera,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,USA,http://dbpedia.org/resource/United_States,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True
0,Mexico,http://dbpedia.org/resource/Mexico,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Mannheim,http://dbpedia.org/resource/Mannheim,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,Pforzheim,http://dbpedia.org/resource/Pforzheim,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,Florida,http://dbpedia.org/resource/Florida,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,Texas,http://dbpedia.org/resource/Texas,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
