new_link,entity,city,new_link_in_boolean_http://dbpedia.org/resource/Category:1845_establishments_in_the_United_States,http://dbpedia.org/resource/Category:Cities_in_Germany,http://dbpedia.org/resource/Category:Populated_places_in_Baden-Württemberg,new_link_in_boolean_http://dbpedia.org/resource/Category:Hesse,new_link_in_boolean_http://dbpedia.org/resource/Category:Islands_of_the_Balearic_Islands,new_link_in_boolean_http://dbpedia.org/resource/Category:Karlsruhe_(region),new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_United_States,http://dbpedia.org/resource/Category:South_Central_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Confederate_States_of_America,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_East_Coast_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Gulf_Coast_of_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:Mexico,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1788,http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_on_the_Rhine,http://dbpedia.org/resource/Category:Rhine-Neckar,http://dbpedia.org/resource/Category:Peninsulas_of_the_United_States_by_state,http://dbpedia.org/resource/Category:Landforms_of_Florida,new_link_in_boolean_http://dbpedia.org/resource/Category:10s_BC_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:1788_establishments_in_the_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:1st-century_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:3rd-century_BC_establishments_in_Europe,new_link_in_boolean_http://dbpedia.org/resource/Category:Ancient_Roman_forts_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Articles_containing_video_clips,new_link_in_boolean_http://dbpedia.org/resource/Category:Bavaria,new_link_in_boolean_http://dbpedia.org/resource/Category:Biosphere_reserves_of_Spain,new_link_in_boolean_http://dbpedia.org/resource/Category:Boii,http://dbpedia.org/resource/Category:Cities_in_North_Rhine-Westphalia,http://dbpedia.org/resource/Category:Rhineland,new_link_in_boolean_http://dbpedia.org/resource/Category:Catholic_pilgrimage_sites,new_link_in_boolean_http://dbpedia.org/resource/Category:Chatti,http://dbpedia.org/resource/Category:Populated_places_in_Rhineland-Palatinate,http://dbpedia.org/resource/Category:Populated_places_in_Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:Companions_of_the_Liberation,new_link_in_boolean_http://dbpedia.org/resource/Category:Divided_cities,http://dbpedia.org/resource/Category:Countries_by_international_organization,http://dbpedia.org/resource/Category:E7,new_link_in_boolean_http://dbpedia.org/resource/Category:England,new_link_in_boolean_http://dbpedia.org/resource/Category:Extinct_volcanoes,new_link_in_boolean_http://dbpedia.org/resource/Category:Federal_constitutional_republics,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_Spanish_colonies,new_link_in_boolean_http://dbpedia.org/resource/Category:Former_national_capitals,http://dbpedia.org/resource/Category:Cities_in_Hesse,new_link_in_boolean_http://dbpedia.org/resource/Category:French_culture,http://dbpedia.org/resource/Category:G15,http://dbpedia.org/resource/Category:G20,http://dbpedia.org/resource/Category:G7,http://dbpedia.org/resource/Category:G8,http://dbpedia.org/resource/Category:Capitals_of_country_subdivisions_in_Europe,http://dbpedia.org/resource/Category:British_Isles,http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_islands,http://dbpedia.org/resource/Category:Islands_of_the_United_Kingdom,new_link_in_boolean_http://dbpedia.org/resource/Category:Hesse-Nassau,new_link_in_boolean_http://dbpedia.org/resource/Category:Historic_Jewish_communities,new_link_in_boolean_http://dbpedia.org/resource/Category:History_of_the_Palatinate_(region),new_link_in_boolean_http://dbpedia.org/resource/Category:Imperial_free_cities,new_link_in_boolean_http://dbpedia.org/resource/Category:Islands_of_the_Canary_Islands,new_link_in_boolean_http://dbpedia.org/resource/Category:Kingdom_of_Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:Landmarks_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Liberal_democracies,http://dbpedia.org/resource/Category:NATO,http://dbpedia.org/resource/Category:History_of_the_United_Nations,http://dbpedia.org/resource/Category:United_Nations,new_link_in_boolean_http://dbpedia.org/resource/Category:Members_of_the_Hanseatic_League,new_link_in_boolean_http://dbpedia.org/resource/Category:NUTS_1_statistical_regions_of_the_European_Union,new_link_in_boolean_http://dbpedia.org/resource/Category:Northeastern_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:Paris,new_link_in_boolean_http://dbpedia.org/resource/Category:Planned_capitals,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_century,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_century_BC,new_link_in_boolean_http://dbpedia.org/resource/Category:Populated_places_established_in_the_3rd_century_BC,http://dbpedia.org/resource/Category:Port_cities_and_towns_by_country,http://dbpedia.org/resource/Category:Marinas_in_Germany,http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_Atlantic_Ocean,http://dbpedia.org/resource/Category:Port_cities_in_Europe,http://dbpedia.org/resource/Category:Ports_and_harbours_of_Germany,http://dbpedia.org/resource/Category:Populated_coastal_places_in_Germany,http://dbpedia.org/resource/Category:Port_cities_and_towns_by_sea_or_ocean,http://dbpedia.org/resource/Category:Ports_and_harbours_of_the_North_Sea,http://dbpedia.org/resource/Category:Politics_of_France,new_link_in_boolean_http://dbpedia.org/resource/Category:Republics,new_link_in_boolean_http://dbpedia.org/resource/Category:Roman_legionary_fortresses_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Roman_towns_and_cities_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Saxony,new_link_in_boolean_http://dbpedia.org/resource/Category:Southern_United_States,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Mid-Atlantic,new_link_in_boolean_http://dbpedia.org/resource/Category:States_of_the_Weimar_Republic,new_link_in_boolean_http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones,new_link_in_boolean_http://dbpedia.org/resource/Category:United_Kingdom,new_link_in_boolean_http://dbpedia.org/resource/Category:University_towns_in_Germany,new_link_in_boolean_http://dbpedia.org/resource/Category:Volcanoes_of_the_Canary_Islands,http://dbpedia.org/resource/Category:Towns_in_Rhineland-Palatinate,http://dbpedia.org/resource/Category:Anterior_Palatinate,new_link_in_boolean_http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States,http://dbpedia.org/resource/Category:Cities_in_Bremen_(state),http://dbpedia.org/resource/Category:German_city-states,http://dbpedia.org/resource/Category:Hanseatic_Cities,http://dbpedia.org/resource/Category:Geography_of_the_Province_of_Santa_Cruz_de_Tenerife,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1776,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1990,new_link_in_boolean_http://dbpedia.org/resource/Category:1792_disestablishments,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1294,new_link_in_boolean_http://dbpedia.org/resource/Category:States_and_territories_established_in_1845
http://dbpedia.org/resource/Bremen,Bremen,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
http://dbpedia.org/resource/Hesse,Hessen,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Saxony,Sachsen,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
http://dbpedia.org/resource/Mainz,Mainz,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/England,England,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Speyer,Speyer,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False
http://dbpedia.org/resource/Frankfurt,Frankfurt,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Leipzig,Leipzig,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Paris,Paris,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/La_Gomera,La Gomera,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
http://dbpedia.org/resource/Majorca,Mallorca,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/United_States,USA,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
http://dbpedia.org/resource/Mexico,Mexico,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Mannheim,Mannheim,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
http://dbpedia.org/resource/Pforzheim,Pforzheim,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
